canonical_smiles,docking_score,QED,Synthetic Accessibility,PAINS,SureChEMBL,Glaxo,Brenk,IC50,Chirality,FullStereoInfo,NumChiralCenters,E/Z_status,ligand_name,Minimum Energy
C/C(=C\C(=S)Nc1ccccc1)Nc1cccc2ccccc12,-6.8,0.4838087910807156,2.211489715568552,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_1513,-7.7
CCOc1ccccc1/C=N/NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,-5.2,0.5479459775745301,2.143492539686193,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_1912,-6.5
CC(=O)NCc1ccn(-c2cc3c(cc2C(F)(F)F)[nH]c(=O)c(=O)n3CC(=O)O)c1,-6.5,0.5312298912624404,2.879027878892037,1,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_9822,-6.7
COc1ccc(/C(C)=N/NC(=O)CNC(=O)C(c2ccccc2)c2ccccc2)c(OC)c1,4.2,0.3898082262153998,2.2247047115192338,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_3179,0.0
CC(C)c1ccccc1C(C)C,-5.7,0.6177029195197432,1.689862715253993,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_1953,-5.7
Cc1ccc2c(ccc3oc([N+](=O)[O-])cc32)c1,-7.3,0.4689066319401506,2.2917752356867105,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_9500,-7.3
CCCCN(CC)c1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,-4.1,0.5761154645310098,2.852284697073856,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_535,-3.8
CCCCCCCCCC(=O)CC(=O)N[C@H]1CCOC1=O,-5.4,0.3611814714962748,2.80403143711424,0,1,1,1,0,Хиральная,True,1,E/Z не применима,ligand_9691,-5.4
CC(=O)Nc1ccccc1NC(=O)C/C(C)=N/NC(=O)c1cccnc1,-7.3,0.5455032937466178,2.1983481406754635,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1415,-7.4
O=C(O)CSc1c(S(=O)(=O)c2ccccc2)no[n+]1[O-],-6.3,0.6172693584450242,2.936174816370458,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_6928,-6.3
O=P(Cl)(Cl)c1ccccc1,-5.1,0.6290796027219085,2.503515520521667,0,1,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_62,-5.1
Cc1nccn1CCC1CCN(C(=O)CCS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CC1,-7.2,0.5064236175320285,2.5226552335201973,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7057,-6.6
O=C1[C@@H](NS(=O)(=O)c2ccc(-c3ccncc3)s2)CCN1Cc1cc2[nH]cccc-2n1,-6.7,0.4667120724156717,3.40036369759868,0,0,0,0,1,Хиральная,True,1,E/Z не применима,ligand_9921,-6.0
CCOc1cc(CCNC(=O)c2cc3sccc3n2Cc2ccccc2)cc(F)c1OCC,-6.7,0.3281205527205796,2.4428138389203866,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_698,-6.6
Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1,6.4,0.55154014661545,2.580309576504769,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_2602,7.0
CCN(Cc1ccccc1)C(=O)C(=O)c1c(-c2ccc(F)cc2)[nH]c2ccc(F)cc12,-8.1,0.3392556616788275,2.333212619686313,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_5035,-7.4
NC(=O)N/N=C/c1ccccc1OC(=O)c1ccccc1Br,-7.6,0.3789978455784872,2.1029273274100824,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_4042,-7.5
CC1(Nc2nc(-c3ccncc3C#N)nc3cnccc23)CC1,-7.0,0.800047425186632,2.92374257017663,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_4686,-6.7
C/C(=N\NC(=O)c1cc(C)nc2ccccc12)c1ccc([N+](=O)[O-])cc1,-4.8,0.4423013061990441,2.089452882508972,0,1,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_3477,-5.9
CN1CCN(c2cnc3cc(C(F)(F)F)cc(-c4cccc([N+](=O)[O-])c4)c3n2)CC1,-7.8,0.4741600213335903,2.5424850217491795,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_8402,-7.3
COc1cc(CNCCCNc2nc3ncccc3[nH]2)c2[nH]cc(Br)c2c1,-6.3,0.3201004399423968,2.826643780727993,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_9715,-6.8
O=C1CS/C(=N/N=C/c2ccccc2)N1c1ccc(O)cc1,-7.1,0.6999808298382217,2.448681770648296,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_2520,-7.6
CC(C)NC(=O)c1ccccc1N,-5.9,0.6725576135669886,1.6213012884703648,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_3543,-5.9
CN1C(=O)CN(CCN2CC(=O)N(C)C(=O)C2)CC1=O,-6.0,0.5362801082571147,2.7448405666026865,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_1632,-5.9
COc1ccc(C(=O)N/N=C(\C)CC(=O)Nc2ccc3c(c2)OCO3)cc1,-6.4,0.6023192326151555,2.126073214585276,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1313,-4.1
Cc1cc(C)c2c(/N=C/N(C)C)c(C(=O)N3CCN(c4ncccn4)CC3)sc2n1,-4.0,0.4743434238525817,2.88295783364317,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_4195,-4.7
Cc1cc(F)ccc1NCc1cc(C(=O)O)cc(-c2ccncc2)n1,-7.5,0.7383602272355553,2.227384063912288,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7967,-7.4
CN(C)/N=C/c1ccc(P(c2ccc(/C=N/N(C)C)o2)c2ccc(/C=N/N(C)C)o2)o1,2.0,0.2859385912134448,3.941432976952488,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_2933,4.3
O=C(c1ccccc1)c1nccc2ccccc12,-7.8,0.6342756311652145,1.6824470660499689,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_9910,-7.8
CCCC[C@@H](O)/C=C(C)/C=C/C=C\C(=O)N1CCCC1=O,-6.7,0.5793923133947244,3.435760749706965,0,1,0,1,0,Хиральная,True,1,E/Z указана,ligand_3487,-6.2
O=C(Oc1cccc(I)c1)c1cc2cc([N+](=O)[O-])ccc2oc1=O,-7.7,0.1553272053737218,2.322097557147309,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_8221,-7.7
CCC(C)(C)CC,-3.9,0.5002442109657919,2.4685348987412734,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_4419,-3.9
CC(=O)OCCN(CCOC(C)=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C#N)cc1,2.0,0.2347855228806974,2.84384160410726,1,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_3332,1.1
C/C(CC(=O)Nc1cccc(Cl)c1Cl)=N\NC(=O)c1ccccc1N,-7.0,0.4197723411606235,2.219795048885672,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1782,-7.4
COc1ccc(/C=N/OC(=O)Nc2ccc(Cl)cc2)c(OC)c1,-4.5,0.5105767811285001,2.0798903055182123,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_1191,-4.7
CNC(=O)Nc1cc(Oc2cncc(C)c2)c(-c2ccc(OC[C@H](C)O)nc2)cn1,-4.6,0.5484043813185937,3.251649139856645,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_5437,-4.4
O=S1(=O)CCCC1,-3.4,0.4572038171993307,2.688871359803432,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_284,-3.4
COc1ccc(/C(C)=N/NC(=S)Nc2cc(C)ccc2C)cc1,-6.8,0.505641248297517,1.9585909748969108,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_3321,-6.9
O=C(/C=C/c1ccc(F)cc1)Nc1cc([N+](=O)[O-])c(F)cc1F,-5.1,0.5302235137782102,2.1512782345122954,0,1,0,1,0,Ахиральная,True,0,E/Z указана,ligand_7099,-5.2
O=C(Nc1ccccc1N1CCN(C(=O)c2ccc(Cl)cc2)CC1)c1ncccn1,-7.1,0.698546394109096,2.1064321229238665,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6834,-7.9
C/C(=N\NC(=O)c1c(Cl)c(C)nn1C)c1cccc(NC(=O)COc2ccc(Cl)cc2)c1,-6.0,0.3961874782404669,2.3453178357407936,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_2200,-5.1
O=C(O/N=C(\c1ccccc1)c1ccccn1)c1cccc2ccccc12,-8.0,0.2998092589978596,2.127726346453405,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_1132,-8.3
CC(C)C1CCC(O)CC1,-5.4,0.5947334976837825,2.1703360333421813,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_2893,-5.4
Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O,-7.2,0.6301794206940471,2.5018376615160083,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_3847,-6.8
COc1cc2c(=O)c3c(O)c(C/C=C(\C)CCC=C(C)C)c(O)cc3oc2cc1O,-7.9,0.3762511005982907,2.945252831987722,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_7700,-6.0
CCc1nc2c(OCc3ccc(S(C)(=O)=O)cc3)cccn2c1N(C)C(=O)c1ccccc1F,-7.0,0.3933186027775659,2.5598664365525714,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_757,-6.4
C/C(=N/NC(=O)Cc1cccc2ccccc12)c1cccs1,-7.3,0.5745697172150735,2.056829126417528,0,1,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_3094,-7.7
CSc1nncc(/C(C)=N/O)n1,-4.7,0.3182632036178965,3.2348380649043413,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_708,-4.7
Cc1ccc(C)n1Nc1nnc(N2CCOCC2)c2c1CCCC2,-8.1,0.9385075769116704,2.956270386407601,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9642,-8.2
NC(=O)C1CCN(Cc2csc(Br)c2)CC1,-6.0,0.9303493409973056,2.220936167656024,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_8098,-6.0
CC(/C=C(\O)c1ccc(Br)cc1)=N/NC(=O)c1ccccc1,-7.3,0.4893707906697745,2.1885278236879984,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_39,-7.5
COc1cc2c(cc1[N+](=O)[O-])-c1ccc([N+](=O)[O-])cc1C2,-6.9,0.5442015814058261,2.3067133817053804,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_1215,-6.6
COCCNCCC(=O)Nc1sc2c(c1-c1nc3cc(-c4ccccc4S(C)(=O)=O)ccc3s1)CCNC2,-2.0,0.2439459295507097,2.9039819795897177,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_7971,-2.3
Nc1c(-c2nnc(C(=O)NCc3ccncc3)o2)noc1C(=O)c1ccccc1,-6.3,0.4700971391520298,2.6095039325102363,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7698,-4.5
O=C(N/N=C/c1ccc(O)c2ccccc12)c1cccnc1,-7.1,0.5752672219870706,2.068334414879065,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1720,-7.0
COc1ccc(/C=N/Nc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1O,-6.9,0.4833329761437824,2.3097365302942894,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_144,-5.5
CCOC(=O)/C(O)=C/C(=O)c1cn(Cc2cccc(F)c2F)c2cccc(OC)c12,-6.6,0.2713397907115775,2.716707211607515,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_7717,-6.8
CC(/C=N/NC(=O)c1cnccn1)=C\c1ccco1,-5.5,0.6687090743736207,2.6770064260419986,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_3683,-5.2
COc1cccc(CNC(=O)c2ccc(-c3cc(C(=O)NC4CC4)ccc3C)cc2)c1,2.6,0.5984847569065598,1.905522235070929,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5111,3.8
Clc1ccc(-c2[nH]c3ccccc3c2-c2coc(/N=C/c3c(-c4ccccc4)[nH]c4ccccc34)n2)cc1,-3.0,0.2257093742278633,2.9215121411550324,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_6730,-3.0
O=C(CN1C(=O)N/C(=C\c2cccn2-c2cccc(C(=O)O)c2)C1=O)Nc1ccc(Cl)cc1,-6.8,0.3813220047010988,2.4681914176065565,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_4519,-5.9
O=c1c2c(Nc3ccccc3)n[nH]c2ncn1-c1nc2ccccc2s1,-4.5,0.5143021805980947,2.596903015937187,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8372,-4.4
CNc1cncc(-c2c[nH]c3nc(Nc4ccc(OCCOC)cc4)nc(Oc4ccccc4)c23)n1,5.4,0.2352957484783042,2.787421115268817,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_6378,6.8
COc1cc(/C=N/NC(=O)CNC(=O)/C=C/c2ccco2)cc(OC)c1OC,-2.0,0.3839357054630358,2.401247661507844,0,0,1,1,0,Ахиральная,True,0,E/Z указана,ligand_4013,2.6
COc1ccc(CCNC(=O)C/C(C)=N/NC(=O)C2CCCCC2)cc1OC,-6.3,0.502021542827587,2.246964701429947,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1329,-6.4
CCOc1ccc(-c2c(C(=O)N/N=C(\C)c3ccccc3OC)nnn2-c2nonc2N)cc1,-5.3,0.2965016470776346,2.6308486578472827,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_2327,-5.7
CCOc1cc(CN2CCN(C)CC2)cc(Cl)c1OCc1ccc(F)cc1,-7.3,0.704492962399453,2.0302092785213386,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_1404,-7.3
Cc1cc(C(=O)O)c(O)c(C(=O)/C=C/c2cccc(/C=C/c3ccc4ccccc4n3)c2)c1,4.8,0.2858783750270592,2.547713385823652,0,1,0,1,1,Ахиральная,True,0,E/Z указана,ligand_9777,3.9
Cc1cccn2c(=O)c3cc(C#N)/c(=N\C(=O)c4ccccc4)n(Cc4ccco4)c3nc12,-4.3,0.4047320684093469,2.745808494790833,1,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_158,-6.1
COc1cc(/C=C/c2cc[n+](C)c3ccccc23)cc(OC)c1OC,-4.9,0.663162002533484,2.410652536284985,0,1,0,1,0,Ахиральная,True,0,E/Z указана,ligand_4208,-4.8
CC1(C)Cc2cc(F)ccc2C=[N+]1[O-],-6.5,0.4573697403113992,3.277166010793353,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_9342,-6.5
Cc1nnc2ccc(NCc3ccnc(OC4CCCC4)c3)nn12,-7.5,0.777420272831908,2.584648838659575,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8970,-7.7
CCOc1ccc(CCNC(=O)c2cc3sccc3n2Cc2ccccc2)cc1OCC,-6.7,0.3474777095605247,2.238324521552265,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_4353,-6.2
Cc1nc2ccc(F)cc2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,2.1,0.6494700358483799,2.337911242040517,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7953,6.7
COc1ccc(/C=N/NC(=O)CN(C)S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,-5.8,0.4967209625280385,2.101585883059688,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_2220,-4.7
COc1ccccc1/C=C/c1cc(=O)oc2c1ccc1c(C)cccc12,-8.7,0.3678335779552184,2.338743335617508,0,1,0,1,1,Ахиральная,True,0,E/Z указана,ligand_5910,-8.3
O=CN(O)C[C@@H](CC1CCCC1)C(=O)N1CCCN1C(=O)c1ccco1,-6.6,0.4536391638466095,3.4873593795098383,0,1,0,1,1,Хиральная,True,1,E/Z не применима,ligand_8089,-6.8
CCn1c(C(O)(c2ccccc2)c2ccccc2)nc2ccc(C(=O)NC[C@H](O)CF)cc21,-2.5,0.3864157374993287,3.058330368363305,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_6057,1.9
Cn1ccs/c1=N\S(=O)(=O)c1ccc(F)cc1,-5.7,0.831894530648975,2.425640722593421,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_4584,-6.0
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)cc(Cl)cc2n1,-7.9,0.6719553502973421,2.4871375497562447,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6219,-7.4
COCCNC(=O)C(=O)N/N=C(\C)CC(=O)Nc1cccc(C(F)(F)F)c1,-6.0,0.2830204443674504,2.3675124739560403,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_4093,-5.2
CNC(=S)N/N=C/c1ccccc1OCC(=O)O,-5.2,0.4110391799727947,2.191099425991915,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_1852,-5.2
NC(=O)NNC(N)=O,-4.1,0.2823355443109961,2.555939099545688,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_3509,-4.2
CS(=O)(=O)Nc1cccc(-c2ccccc2[C@@H]2Cc3nccn3C2)c1,-7.9,0.782910826655777,2.976427384019079,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_4963,-7.6
CCOc1ccc(C(=O)NCCCO)cc1OCC,-5.2,0.7019577734927017,1.7287464761805396,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_6662,-5.2
C/C(=N\NC(=O)c1cc(C2CC2)nc2ccccc12)c1ccc(O)cc1O,-5.6,0.4879355923505465,2.3830820347125155,1,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1700,-4.7
CCN(CC)c1cc(NC(=O)c2cc(OC)cc(OC)c2)ncn1,-4.9,0.8407334464760616,2.264111104793693,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_1744,-5.2
CCOC(=O)c1s/c(=N\C(=O)c2cccc(OC)c2)n(C)c1C,-6.5,0.8047408263056828,2.3245749378089986,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_2697,-5.9
Cn1ccs/c1=N\C(=O)c1ccc(Cl)cc1,-6.0,0.7678726792550071,2.201560783040639,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_2348,-5.9
CN(C)c1ccc(/C=N/NC(=O)c2ccc(CN3CCOCC3)cc2)cc1Br,9.1,0.5486783647932574,2.2433344677395866,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1246,19.2
CCOc1cc(CNC2CC2)cc(Cl)c1OCc1ccc(Cl)cc1F,-7.0,0.6645780555330547,2.156365302110709,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_3557,-6.7
NC(=O)N/N=C/c1ccc2cccc(OCc3ccccc3)c2n1,-7.6,0.559321414382667,2.169866210583423,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1906,-7.6
Cc1ccc([C@H](Nc2nsnc2Nc2cccc(C(=O)N(C)C)c2O)C(C)C)o1,-2.5,0.4914190512331152,3.3934112616713543,0,0,0,1,0,Хиральная,True,1,E/Z не применима,ligand_8806,-3.1
CCOC(=O)N1CCC(C)(c2cc(O)n3nc(C)c(-c4ccc(C(F)(F)F)cc4)c3n2)CC1,2.0,0.5965670047812255,2.987040031027874,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7318,-2.3
Cc1nc2ccc(C(=O)Nc3ccncc3)cc2s1,-6.1,0.7765847497081835,1.935622929538504,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_2083,-6.1
O=C(O/N=C(\Nc1ccc(OC(F)(F)F)cc1)c1c(Cl)cccc1Cl)c1ccccc1C(F)(F)F,-8.1,0.1201799394501871,2.6746308897124056,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_8093,-7.2
COc1c(CC=C(C)C)c(O)c([C@H](CC(C)C)c2c(O)c(CC=C(C)C)c(O)c(C(C)=O)c2O)c(O)c1C(C)=O,-3.9,0.1502149213293773,4.012971021201532,0,1,0,1,0,Хиральная,True,1,E/Z не применима,ligand_5176,1.2
COc1cccc(/C=N/Nc2ccc(C(=O)O)cc2)c1O,-6.3,0.5801067275634898,2.007369044160983,1,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_4347,-6.3
CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2ccc(OC)c(Cl)c2)CC1,-6.6,0.5247957088906506,2.2640194710208377,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_3541,-6.2
Clc1ccc(-c2ccc(Nc3ccnc(NCc4cccnc4)n3)cc2)cc1,-7.4,0.4539466130372249,2.0889419283512627,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7745,-7.4
Clc1ccc(Oc2cccc(/C=N/n3cnnc3)c2)cc1,-7.3,0.6914577733367505,2.29204585368279,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_2783,-7.3
Cc1c(O)ccc(/C(Cc2ccc3ccccc3n2)=N\O)c1O,-8.1,0.3931885668432893,2.5855774061099286,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_4491,-8.2
CC(/C=C/C1=CCCCC1(C)C)=C\C=C\C(C)=C\COC(=O)c1c(O)cccc1O,-0.9,0.4047787658489366,3.3558506777798964,0,1,1,1,0,Ахиральная,True,0,E/Z указана,ligand_4758,-1.4
COc1ccc(OC)c(/C=C(\NC(=O)c2ccccc2)C(=O)N/N=C/c2ccccc2C(=O)O)c1,-0.2,0.248650085344194,2.3468007760760408,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_4476,-2.5
CCS(=O)(=O)c1ccc(CNc2cc(C)ccn2)cc1,-6.6,0.919601408000088,1.9836855756112184,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_8438,-6.6
CC[C@@]1(c2ccc(COc3cccc(Cl)c3)cc2)Oc2cccnc2-n2cccc2C1=O,-5.5,0.3793685255985015,3.1520112153004067,1,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_6271,-6.0
CCOC(=O)c1sc(N)c(C(=O)N2NC(=O)CC2=O)c1C,-6.4,0.4680304758830458,3.0862095544981045,1,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_5192,-6.8
CCn1nnc(CCc2ccc(N3CCCC3)cc2)n1,-6.8,0.8350488756431496,2.2458339179468485,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_3848,-6.6
Cc1ccccc1NC(=O)N1CCN(CC(N)=O)CC1,-5.8,0.8496133139679841,1.7902300811057223,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7596,-5.8
Cc1ccc(N(CC(=O)N2CCCCCC2)S(C)(=O)=O)cc1,-6.8,0.8526490384802881,1.97064845176431,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_3513,-6.8
COC(=O)[C@@H](NC(=O)CSC1=CC(=O)c2cccc(OC)c2C1=O)C(C)C,-6.6,0.7099379670556879,2.9589175469828817,1,0,1,0,1,Хиральная,True,1,E/Z не применима,ligand_9513,-6.3
O=c1c2ccccc2cc2n1Cc1c-2nc2ccccc2c1CNCCCN1CCOCC1,-7.5,0.4103591954712209,2.5710851584279464,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_5478,-7.3
Cc1cccc2c(NCCc3ccc(O)c(O)c3)ccnc12,-7.7,0.6431297767801036,2.111927752791153,1,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_1283,-7.5
Cc1ccc2nc(N/N=C/c3ccccc3F)nc(-c3ccccc3)c2c1,-6.7,0.4042875011299408,2.1605473834543805,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_3121,-7.2
COc1c(O)c(C(=O)/C=C/c2cccc([N+](=O)[O-])c2)c(OC)c(OC)c1OC,-4.2,0.3164263201524468,2.535118475836752,0,1,0,1,1,Ахиральная,True,0,E/Z указана,ligand_8937,-4.9
CCOc1ccc(CCNC(=O)c2cc3ccccc3o2)cc1OCC,-7.1,0.6591380155126064,1.9686651817713527,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_689,-7.0
O=C(O)COCC(=O)O[C@H]1CC[C@H](N2CCN(C(=O)c3nc4c(C(F)(F)F)cc(C5CC5)cn4c3Cl)CC2=O)CC1,8.2,0.4575396681338012,3.260979182360506,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_977,4.1
NS(=O)(=O)c1cn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])ccc1=O,-6.6,0.6159857933368473,2.670907742709016,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_6333,-6.2
C[C@H]1CCCC/C1=N\Nc1nc(-c2ccc(C#N)cc2)cs1,-7.2,0.838657271627753,2.960338687721501,0,1,0,1,0,Хиральная,True,1,E/Z не применима,ligand_5739,-7.0
O=P(O)(Oc1ccccc1)Oc1ccccc1,-6.7,0.8460562619186398,1.859456220773053,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_1435,-6.8
COc1ccc(-c2ccc3nc(CC(=O)O)cn3n2)cc1,-6.2,0.7924503942957292,2.159870543509092,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_4803,-6.4
C=CCOc1ccccc1/C=N/n1nnnc1N,-6.1,0.617197548729614,2.716619863861738,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_3426,-6.2
CN1CCC[C@@H]1c1cccnc1,-5.3,0.6261518225795569,2.499925511448076,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_9800,-5.3
O=C(O)c1cc2c3cc([N+](=O)[O-])ccc3nc(O)n2n1,-7.0,0.5296053821689718,2.702894816370458,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_9973,-6.9
O=c1ncn(-c2cccc(Cl)c2)c2ccc(Cl)cc12,-7.2,0.6849996361073679,2.087697661473236,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_3814,-7.2
O=C1C(Nc2cccc(Cl)c2)=C(N2CCCC2)C(=O)c2ccccc21,-7.9,0.9015770320371252,2.2131435438689504,1,0,1,0,0,Ахиральная,True,0,E/Z не применима,ligand_1832,-8.2
COc1ccc([C@@H]2CC(=O)c3cc(CC=C(C)C)c4c(c3O2)C=CC(C)(C)O4)cc1OC,0.5,0.5321068810001405,3.5287216845339646,0,0,0,1,0,Хиральная,True,1,E/Z не применима,ligand_6970,-3.4
CCOc1ccc(/C=N/NC(N)=S)cc1,-5.1,0.4580373735491804,1.9745056462764443,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_2657,-5.2
CC(C)(C)n1ncc2c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3)cnc21,-6.9,0.5369555318039098,2.4272060097013366,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_1464,-4.6
CCCN1CCN(c2nc3c(S(=O)(=O)c4cccc5ccccc45)cccc3o2)CC1,-7.2,0.4644396625406605,2.4916221651408605,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8442,-7.7
